Caller_Number,Receiver_Number,DateTime,Call_Duration_Sec,Cell_Tower_ID,Tower_Lat,Tower_Lon
9949011223,9866166778,2026-09-01 03:20:43,296,HYD_SECUNDERABAD,17.4399,78.4983
9849155667,9700033445,2026-09-01 03:28:09,207,HYD_HITEC_01,17.449,78.392
9989044556,9866166778,2026-08-31 05:30:56,320,HYD_SECUNDERABAD,17.4399,78.4983
9849155667,9949011223,2026-09-01 06:42:03,66,HYD_JUBILEE_HILLS,17.4319,78.4073
9700033445,9849055443,2026-08-31 13:23:31,354,HYD_GACHIBOWLI,17.44,78.3489
9849055443,9848099887,2026-09-01 03:14:00,107,HYD_INORBIT_03,17.446,78.388
9849055443,9700033445,2026-08-31 20:27:26,328,HYD_SECUNDERABAD,17.4399,78.4983
9849055443,9949011223,2026-08-30 23:28:29,311,HYD_JUBILEE_HILLS,17.4319,78.4073
9700033445,9849055443,2026-08-31 20:58:02,238,HYD_JUBILEE_HILLS,17.4319,78.4073
9849155667,9849055443,2026-08-31 04:49:29,456,HYD_HITEC_01,17.449,78.392
9849055443,9989044556,2026-08-31 12:39:27,108,HYD_BANJARA_HILLS,17.4156,78.435
9849055443,9949011223,2026-08-31 10:58:03,331,HYD_SECUNDERABAD,17.4399,78.4983
9849155667,9849055443,2026-08-31 21:43:58,213,HYD_KUKATPALLY,17.4849,78.4138
9866166778,9849155667,2026-08-31 15:02:12,116,HYD_CHARMINAR,17.3616,78.4747
9849055443,9700033445,2026-09-01 09:33:40,135,HYD_SECUNDERABAD,17.4399,78.4983
9849155667,9866022334,2026-08-31 02:40:50,142,HYD_HITEC_01,17.449,78.392
9949011223,9849155667,2026-08-31 05:45:10,374,HYD_SECUNDERABAD,17.4399,78.4983
9989044556,9848099887,2026-08-31 00:11:38,415,HYD_CHARMINAR,17.3616,78.4747
9700033445,9866166778,2026-08-31 09:48:15,194,HYD_CHARMINAR,17.3616,78.4747
9989044556,9700033445,2026-08-31 15:55:47,385,HYD_KUKATPALLY,17.4849,78.4138
9849055443,9848099887,2026-09-01 12:37:55,270,HYD_SECUNDERABAD,17.4399,78.4983
9989044556,9949011223,2026-08-30 16:31:34,459,HYD_SECUNDERABAD,17.4399,78.4983
9949011223,9848099887,2026-08-31 13:25:45,199,HYD_BANJARA_HILLS,17.4156,78.435
9949011223,9849055443,2026-08-31 23:19:36,37,HYD_CHARMINAR,17.3616,78.4747
9849055443,9849155667,2026-08-31 05:51:34,373,HYD_MADHAPUR_02,17.4475,78.3908
9848099887,9849055443,2026-09-01 09:26:48,448,HYD_CHARMINAR,17.3616,78.4747
9849055443,9848099887,2026-09-01 02:39:00,85,HYD_HITEC_01,17.449,78.392
9989044556,9866022334,2026-08-31 02:01:07,340,HYD_HITEC_01,17.449,78.392
9989044556,9866022334,2026-08-31 00:37:44,488,HYD_KUKATPALLY,17.4849,78.4138
9989044556,9848099887,2026-09-01 01:03:55,390,HYD_JUBILEE_HILLS,17.4319,78.4073
9848099887,9949011223,2026-08-30 21:58:04,137,HYD_SECUNDERABAD,17.4399,78.4983
9849155667,9866166778,2026-09-01 01:23:58,430,HYD_MADHAPUR_02,17.4475,78.3908
9989044556,9849055443,2026-08-31 16:36:04,417,HYD_SECUNDERABAD,17.4399,78.4983
9949011223,9866022334,2026-09-01 04:19:59,331,HYD_HITEC_01,17.449,78.392
9849155667,9866166778,2026-08-30 21:48:36,137,HYD_INORBIT_03,17.446,78.388
9866166778,9849055443,2026-09-01 08:07:39,474,HYD_HITEC_01,17.449,78.392
9866166778,9700033445,2026-08-30 20:53:26,91,HYD_SECUNDERABAD,17.4399,78.4983
9866022334,9849055443,2026-08-31 08:19:42,222,HYD_SECUNDERABAD,17.4399,78.4983
9848099887,9866022334,2026-08-30 18:33:09,21,HYD_HITEC_01,17.449,78.392
9866022334,9849055443,2026-09-01 05:36:11,305,HYD_SECUNDERABAD,17.4399,78.4983
9949011223,9849055443,2026-08-31 18:39:13,42,HYD_JUBILEE_HILLS,17.4319,78.4073
9849055443,9848099887,2026-08-31 12:41:38,352,HYD_KUKATPALLY,17.4849,78.4138
9866022334,9949011223,2026-08-31 07:09:46,203,HYD_GACHIBOWLI,17.44,78.3489
9848099887,9849155667,2026-08-31 14:49:32,147,HYD_BANJARA_HILLS,17.4156,78.435
9849055443,9700033445,2026-08-31 10:11:38,384,HYD_SECUNDERABAD,17.4399,78.4983
9866022334,9849155667,2026-09-01 07:22:50,262,HYD_GACHIBOWLI,17.44,78.3489
9866166778,9849155667,2026-08-30 22:55:11,469,HYD_GACHIBOWLI,17.44,78.3489
9989044556,9848099887,2026-08-30 17:01:27,266,HYD_BANJARA_HILLS,17.4156,78.435
9849055443,9848099887,2026-08-31 07:09:59,280,HYD_JUBILEE_HILLS,17.4319,78.4073
9866022334,9949011223,2026-08-31 16:18:50,50,HYD_SECUNDERABAD,17.4399,78.4983
9848099887,9849055443,2026-08-31 12:24:57,408,HYD_GACHIBOWLI,17.44,78.3489
9849155667,9700033445,2026-08-30 15:38:57,307,HYD_MADHAPUR_02,17.4475,78.3908
9866166778,9849055443,2026-09-01 10:26:54,480,HYD_MADHAPUR_02,17.4475,78.3908
9849055443,9866022334,2026-09-01 06:26:12,67,HYD_GACHIBOWLI,17.44,78.3489
9866022334,9848099887,2026-08-31 15:45:53,311,HYD_BANJARA_HILLS,17.4156,78.435
9849055443,9700033445,2026-09-01 03:30:00,235,HYD_INORBIT_03,17.446,78.388
9849055443,9849155667,2026-08-31 09:52:00,402,HYD_BANJARA_HILLS,17.4156,78.435
9866022334,9849155667,2026-09-01 13:33:12,130,HYD_GACHIBOWLI,17.44,78.3489
9949011223,9700033445,2026-08-30 18:41:50,353,HYD_GACHIBOWLI,17.44,78.3489
9848099887,9989044556,2026-08-31 15:39:28,444,HYD_KUKATPALLY,17.4849,78.4138
9949011223,9700033445,2026-09-01 08:36:21,209,HYD_CHARMINAR,17.3616,78.4747
9849055443,9989044556,2026-08-31 15:23:24,498,HYD_HITEC_01,17.449,78.392
9849155667,9866166778,2026-08-31 00:32:29,284,HYD_INORBIT_03,17.446,78.388
9848099887,9849055443,2026-08-31 01:54:05,374,HYD_SECUNDERABAD,17.4399,78.4983
9849155667,9849055443,2026-08-31 21:59:58,235,HYD_KUKATPALLY,17.4849,78.4138
9949011223,9866166778,2026-08-31 23:07:17,42,HYD_KUKATPALLY,17.4849,78.4138
9866022334,9989044556,2026-08-31 13:33:24,14,HYD_BANJARA_HILLS,17.4156,78.435
9849155667,9848099887,2026-08-31 06:22:53,67,HYD_CHARMINAR,17.3616,78.4747
9866166778,9849055443,2026-09-01 03:12:00,309,HYD_CHARMINAR,17.3616,78.4747
9989044556,9866166778,2026-08-31 03:57:36,385,HYD_CHARMINAR,17.3616,78.4747
9866166778,9989044556,2026-08-30 19:36:52,36,HYD_INORBIT_03,17.446,78.388
9849055443,9848099887,2026-09-01 13:38:33,78,HYD_GACHIBOWLI,17.44,78.3489
9849055443,9700033445,2026-08-30 17:27:55,263,HYD_SECUNDERABAD,17.4399,78.4983
9989044556,9848099887,2026-09-01 03:13:07,426,HYD_CHARMINAR,17.3616,78.4747
9849055443,9866166778,2026-08-30 21:47:36,25,HYD_BANJARA_HILLS,17.4156,78.435
9949011223,9849055443,2026-08-30 19:20:20,209,HYD_KUKATPALLY,17.4849,78.4138
9949011223,9700033445,2026-08-30 23:01:00,211,HYD_KUKATPALLY,17.4849,78.4138
9849055443,9866166778,2026-08-30 20:54:29,218,HYD_MADHAPUR_02,17.4475,78.3908
9866022334,9849055443,2026-08-31 05:21:09,274,HYD_GACHIBOWLI,17.44,78.3489
9866166778,9848099887,2026-09-01 02:12:00,121,HYD_BANJARA_HILLS,17.4156,78.435
9849155667,9849055443,2026-08-30 18:29:03,329,HYD_GACHIBOWLI,17.44,78.3489
9849055443,9700033445,2026-08-30 23:31:22,154,HYD_CHARMINAR,17.3616,78.4747
9949011223,9849155667,2026-08-30 22:44:41,376,HYD_JUBILEE_HILLS,17.4319,78.4073
9848099887,9849055443,2026-08-31 13:20:53,343,HYD_GACHIBOWLI,17.44,78.3489
9866166778,9849155667,2026-08-31 05:15:55,163,HYD_KUKATPALLY,17.4849,78.4138
9849055443,9848099887,2026-09-01 14:45:23,207,HYD_INORBIT_03,17.446,78.388
9949011223,9866166778,2026-08-31 05:56:10,358,HYD_MADHAPUR_02,17.4475,78.3908
9848099887,9849055443,2026-09-01 11:37:47,320,HYD_CHARMINAR,17.3616,78.4747
9848099887,9700033445,2026-09-01 09:58:10,84,HYD_GACHIBOWLI,17.44,78.3489
9849155667,9866166778,2026-08-30 21:13:37,141,HYD_HITEC_01,17.449,78.392
9849055443,9866022334,2026-09-01 06:52:17,92,HYD_JUBILEE_HILLS,17.4319,78.4073
9700033445,9849055443,2026-08-31 14:30:18,70,HYD_INORBIT_03,17.446,78.388
9700033445,9849055443,2026-08-30 22:38:07,13,HYD_JUBILEE_HILLS,17.4319,78.4073
9989044556,9849155667,2026-08-31 06:42:34,120,HYD_CHARMINAR,17.3616,78.4747
9848099887,9866166778,2026-09-01 02:47:51,471,HYD_GACHIBOWLI,17.44,78.3489
9700033445,9849055443,2026-08-31 17:17:38,465,HYD_GACHIBOWLI,17.44,78.3489
9866022334,9849155667,2026-08-31 08:02:18,224,HYD_GACHIBOWLI,17.44,78.3489
9849155667,9848099887,2026-08-31 05:06:35,137,HYD_CHARMINAR,17.3616,78.4747
9866166778,9866022334,2026-08-31 02:02:04,451,HYD_MADHAPUR_02,17.4475,78.3908
9866022334,9848099887,2026-09-01 03:06:27,89,HYD_KUKATPALLY,17.4849,78.4138
9949011223,9866022334,2026-08-31 20:51:19,176,HYD_INORBIT_03,17.446,78.388
9849055443,9848099887,2026-08-31 11:09:01,307,HYD_KUKATPALLY,17.4849,78.4138
9849155667,9866166778,2026-08-31 15:43:49,66,HYD_MADHAPUR_02,17.4475,78.3908
9989044556,9700033445,2026-08-31 05:14:12,404,HYD_HITEC_01,17.449,78.392
9849155667,9700033445,2026-08-30 22:28:52,322,HYD_BANJARA_HILLS,17.4156,78.435
9849055443,9849155667,2026-08-30 16:07:50,287,HYD_BANJARA_HILLS,17.4156,78.435
9866166778,9949011223,2026-08-31 04:06:05,238,HYD_CHARMINAR,17.3616,78.4747
9849155667,9989044556,2026-08-30 21:39:12,327,HYD_INORBIT_03,17.446,78.388
9949011223,9848099887,2026-09-01 05:05:25,52,HYD_HITEC_01,17.449,78.392
9849055443,9949011223,2026-09-01 05:27:16,382,HYD_CHARMINAR,17.3616,78.4747
9866166778,9700033445,2026-09-01 10:58:05,441,HYD_SECUNDERABAD,17.4399,78.4983
9700033445,9866166778,2026-08-30 23:37:33,43,HYD_BANJARA_HILLS,17.4156,78.435
9849055443,9700033445,2026-09-01 10:33:32,29,HYD_MADHAPUR_02,17.4475,78.3908
9989044556,9700033445,2026-08-31 06:47:34,97,HYD_HITEC_01,17.449,78.392
9989044556,9848099887,2026-09-01 00:14:33,15,HYD_SECUNDERABAD,17.4399,78.4983
9849055443,9848099887,2026-08-31 22:12:36,90,HYD_JUBILEE_HILLS,17.4319,78.4073
9849055443,9848099887,2026-09-01 13:32:20,380,HYD_CHARMINAR,17.3616,78.4747
9866166778,9866022334,2026-08-31 02:36:49,52,HYD_MADHAPUR_02,17.4475,78.3908
