Caller_Number,Receiver_Number,DateTime,Call_Duration_Sec,Cell_Tower_ID,Tower_Lat,Tower_Lon
9769933445,9819922334,2026-08-29 23:27:02,87,MUM_COLABA,18.9067,72.8147
9892233445,9820011223,2026-08-31 04:18:00,391,MUM_DADAR,19.0178,72.8478
9820011223,9920199888,2026-08-31 01:37:48,371,MUM_COLABA,18.9067,72.8147
9820011223,9833344556,2026-08-30 22:25:00,128,MUM_BANDRA_W2,19.0589,72.8288
9892233445,9821122334,2026-08-31 08:02:06,156,MUM_ANDHERI_E,19.1136,72.8697
9820011223,9920199888,2026-08-30 00:29:03,123,MUM_THANE,19.2183,72.9781
9892233445,9769933445,2026-08-31 04:18:14,472,MUM_BORIVALI,19.2307,72.8567
9920199888,9988776655,2026-08-30 20:45:47,24,MUM_THANE,19.2183,72.9781
9820011223,9769933445,2026-08-30 08:04:29,384,MUM_CARTER_RD,19.0615,72.827
9819922334,9820011223,2026-08-30 01:32:36,475,MUM_BKC,19.0664,72.8687
9769933445,9988776655,2026-08-31 09:50:38,356,MUM_BKC,19.0664,72.8687
9820011223,9892233445,2026-08-30 20:00:26,267,MUM_THANE,19.2183,72.9781
9821122334,9819922334,2026-08-30 07:40:10,268,MUM_BANDRA_W1,19.0601,72.8302
9892233445,9821122334,2026-08-30 07:04:51,443,MUM_BANDRA_W2,19.0589,72.8288
9820011223,9833344556,2026-08-29 19:43:53,332,MUM_BORIVALI,19.2307,72.8567
9988776655,9833344556,2026-08-31 03:56:29,65,MUM_BANDRA_W1,19.0601,72.8302
9820011223,9920199888,2026-08-30 21:34:00,117,MUM_BANDRA_W1,19.0601,72.8302
9821122334,9820011223,2026-08-29 20:39:25,245,MUM_COLABA,18.9067,72.8147
9833344556,9819922334,2026-08-30 22:15:37,36,MUM_THANE,19.2183,72.9781
9820011223,9892233445,2026-08-29 11:41:28,218,MUM_ANDHERI_E,19.1136,72.8697
9988776655,9920199888,2026-08-30 00:29:56,244,MUM_COLABA,18.9067,72.8147
9833344556,9920199888,2026-08-29 14:02:56,421,MUM_BANDRA_W2,19.0589,72.8288
9892233445,9819922334,2026-08-30 08:04:44,171,MUM_BANDRA_W2,19.0589,72.8288
9988776655,9920199888,2026-08-29 14:46:37,389,MUM_DADAR,19.0178,72.8478
9769933445,9820011223,2026-08-30 08:34:10,119,MUM_DADAR,19.0178,72.8478
9820011223,9819922334,2026-08-30 14:05:50,196,MUM_BANDRA_W1,19.0601,72.8302
9821122334,9820011223,2026-08-30 13:42:53,31,MUM_COLABA,18.9067,72.8147
9833344556,9988776655,2026-08-30 19:22:13,265,MUM_COLABA,18.9067,72.8147
9769933445,9821122334,2026-08-30 12:11:45,23,MUM_BKC,19.0664,72.8687
9819922334,9821122334,2026-08-30 06:23:19,490,MUM_THANE,19.2183,72.9781
9819922334,9920199888,2026-08-30 01:21:55,139,MUM_BANDRA_W1,19.0601,72.8302
9988776655,9892233445,2026-08-29 19:20:56,226,MUM_BORIVALI,19.2307,72.8567
9821122334,9819922334,2026-08-30 15:39:53,81,MUM_THANE,19.2183,72.9781
9819922334,9920199888,2026-08-31 08:55:04,375,MUM_THANE,19.2183,72.9781
9833344556,9820011223,2026-08-31 02:06:08,60,MUM_BKC,19.0664,72.8687
9820011223,9892233445,2026-08-30 11:18:29,293,MUM_BORIVALI,19.2307,72.8567
9820011223,9920199888,2026-08-29 13:37:48,418,MUM_ANDHERI_E,19.1136,72.8697
9920199888,9769933445,2026-08-30 20:29:25,180,MUM_THANE,19.2183,72.9781
9821122334,9833344556,2026-08-30 00:23:33,156,MUM_BKC,19.0664,72.8687
9892233445,9820011223,2026-08-30 04:44:02,291,MUM_THANE,19.2183,72.9781
9820011223,9819922334,2026-08-30 20:57:55,34,MUM_DADAR,19.0178,72.8478
9920199888,9820011223,2026-08-29 11:32:23,113,MUM_DADAR,19.0178,72.8478
9833344556,9819922334,2026-08-31 03:38:16,344,MUM_BKC,19.0664,72.8687
9988776655,9769933445,2026-08-31 04:06:10,434,MUM_BANDRA_W1,19.0601,72.8302
9920199888,9769933445,2026-08-30 05:48:17,169,MUM_BANDRA_W2,19.0589,72.8288
9920199888,9820011223,2026-08-30 22:15:11,153,MUM_COLABA,18.9067,72.8147
9920199888,9769933445,2026-08-29 13:56:20,226,MUM_BANDRA_W2,19.0589,72.8288
9769933445,9819922334,2026-08-30 16:23:00,82,MUM_COLABA,18.9067,72.8147
9820011223,9769933445,2026-08-30 11:06:28,190,MUM_ANDHERI_E,19.1136,72.8697
9820011223,9819922334,2026-08-29 12:28:40,91,MUM_DADAR,19.0178,72.8478
9820011223,9920199888,2026-08-29 19:13:13,423,MUM_BKC,19.0664,72.8687
9820011223,9833344556,2026-08-30 15:41:51,198,MUM_BORIVALI,19.2307,72.8567
9820011223,9833344556,2026-08-31 02:49:15,479,MUM_BANDRA_W2,19.0589,72.8288
9821122334,9920199888,2026-08-30 09:49:34,228,MUM_COLABA,18.9067,72.8147
9821122334,9988776655,2026-08-31 05:43:03,50,MUM_BANDRA_W1,19.0601,72.8302
9821122334,9920199888,2026-08-30 20:56:03,274,MUM_THANE,19.2183,72.9781
9769933445,9892233445,2026-08-30 19:19:01,136,MUM_BANDRA_W2,19.0589,72.8288
9820011223,9833344556,2026-08-30 11:15:47,437,MUM_BORIVALI,19.2307,72.8567
9769933445,9819922334,2026-08-29 11:08:08,160,MUM_BKC,19.0664,72.8687
9819922334,9769933445,2026-08-30 07:42:17,57,MUM_BORIVALI,19.2307,72.8567
9833344556,9821122334,2026-08-29 19:45:52,216,MUM_ANDHERI_E,19.1136,72.8697
9833344556,9820011223,2026-08-30 04:54:33,452,MUM_BANDRA_W2,19.0589,72.8288
9833344556,9920199888,2026-08-30 07:54:58,442,MUM_BKC,19.0664,72.8687
9819922334,9892233445,2026-08-30 02:28:57,333,MUM_COLABA,18.9067,72.8147
9769933445,9833344556,2026-08-30 05:39:38,346,MUM_BANDRA_W1,19.0601,72.8302
9820011223,9920199888,2026-08-30 22:07:00,62,MUM_BANDRA_W2,19.0589,72.8288
9769933445,9819922334,2026-08-30 04:29:12,403,MUM_ANDHERI_E,19.1136,72.8697
9819922334,9833344556,2026-08-29 21:38:50,200,MUM_BANDRA_W2,19.0589,72.8288
9769933445,9820011223,2026-08-31 02:09:21,181,MUM_DADAR,19.0178,72.8478
9920199888,9821122334,2026-08-30 14:23:57,231,MUM_COLABA,18.9067,72.8147
9819922334,9820011223,2026-08-30 12:08:54,410,MUM_BKC,19.0664,72.8687
9920199888,9892233445,2026-08-30 19:10:18,317,MUM_ANDHERI_E,19.1136,72.8697
9920199888,9819922334,2026-08-30 03:56:48,252,MUM_THANE,19.2183,72.9781
9819922334,9892233445,2026-08-30 23:24:17,63,MUM_COLABA,18.9067,72.8147
9920199888,9819922334,2026-08-30 20:47:08,428,MUM_BORIVALI,19.2307,72.8567
9988776655,9920199888,2026-08-31 04:07:04,430,MUM_BANDRA_W2,19.0589,72.8288
9820011223,9819922334,2026-08-29 14:52:39,379,MUM_BKC,19.0664,72.8687
9819922334,9821122334,2026-08-30 04:38:14,244,MUM_BANDRA_W1,19.0601,72.8302
9820011223,9769933445,2026-08-29 20:55:25,254,MUM_BORIVALI,19.2307,72.8567
9920199888,9820011223,2026-08-30 06:37:19,485,MUM_DADAR,19.0178,72.8478
9821122334,9769933445,2026-08-30 13:18:34,55,MUM_CARTER_RD,19.0615,72.827
9820011223,9988776655,2026-08-29 23:39:45,318,MUM_BKC,19.0664,72.8687
9820011223,9769933445,2026-08-30 03:44:02,73,MUM_ANDHERI_E,19.1136,72.8697
9819922334,9833344556,2026-08-30 00:07:42,32,MUM_COLABA,18.9067,72.8147
9821122334,9920199888,2026-08-29 21:49:21,439,MUM_BANDRA_W2,19.0589,72.8288
9769933445,9819922334,2026-08-30 03:14:35,472,MUM_DADAR,19.0178,72.8478
9892233445,9820011223,2026-08-29 15:35:03,49,MUM_BORIVALI,19.2307,72.8567
9769933445,9892233445,2026-08-30 00:51:10,371,MUM_THANE,19.2183,72.9781
9769933445,9821122334,2026-08-30 09:15:35,256,MUM_COLABA,18.9067,72.8147
9821122334,9819922334,2026-08-30 04:18:21,101,MUM_BANDRA_W1,19.0601,72.8302
9920199888,9820011223,2026-08-29 19:13:13,66,MUM_COLABA,18.9067,72.8147
9769933445,9833344556,2026-08-30 14:09:51,495,MUM_DADAR,19.0178,72.8478
9819922334,9821122334,2026-08-29 13:24:36,380,MUM_BANDRA_W2,19.0589,72.8288
9920199888,9833344556,2026-08-31 06:59:01,235,MUM_BKC,19.0664,72.8687
9769933445,9892233445,2026-08-31 00:56:21,258,MUM_THANE,19.2183,72.9781
9769933445,9819922334,2026-08-30 15:41:49,33,MUM_DADAR,19.0178,72.8478
9821122334,9769933445,2026-08-30 03:12:43,477,MUM_BANDRA_W1,19.0601,72.8302
9821122334,9892233445,2026-08-30 05:45:50,127,MUM_DADAR,19.0178,72.8478
9920199888,9769933445,2026-08-30 23:44:21,403,MUM_BANDRA_W1,19.0601,72.8302
9920199888,9820011223,2026-08-30 14:53:59,33,MUM_THANE,19.2183,72.9781
9833344556,9769933445,2026-08-30 13:50:41,344,MUM_ANDHERI_E,19.1136,72.8697
9988776655,9920199888,2026-08-31 00:45:20,117,MUM_BANDRA_W1,19.0601,72.8302
9820011223,9920199888,2026-08-30 22:44:00,160,MUM_CARTER_RD,19.0615,72.827
9988776655,9821122334,2026-08-30 21:07:33,150,MUM_CARTER_RD,19.0615,72.827
9920199888,9820011223,2026-08-30 03:42:25,132,MUM_BANDRA_W1,19.0601,72.8302
9920199888,9821122334,2026-08-29 23:18:32,95,MUM_BORIVALI,19.2307,72.8567
9920199888,9892233445,2026-08-29 16:52:12,468,MUM_BANDRA_W1,19.0601,72.8302
9988776655,9892233445,2026-08-29 19:05:55,273,MUM_BANDRA_W1,19.0601,72.8302
9821122334,9833344556,2026-08-30 02:23:33,248,MUM_DADAR,19.0178,72.8478
