Caller_Number,Receiver_Number,DateTime,Call_Duration_Sec,Cell_Tower_ID,Tower_Lat,Tower_Lon
9123456789,9234567890,2026-08-31 07:37:39,275,BLR_MG_01,12.972,77.595
9678901234,9123456789,2026-08-31 14:45:13,286,BLR_HEBBAL,13.0358,77.597
9678901234,9845012345,2026-09-01 06:52:00,176,BLR_CHURCH_03,12.9715,77.5952
9845012345,9876543210,2026-08-31 11:52:25,471,BLR_WHITEFIELD,12.9698,77.7499
9234567890,9123456789,2026-08-30 17:21:34,466,BLR_BRIGADE_02,12.9712,77.594
9234567890,9789012345,2026-08-30 15:18:54,101,BLR_CHURCH_03,12.9715,77.5952
9789012345,9876543210,2026-08-31 19:51:32,209,BLR_HEBBAL,13.0358,77.597
9678901234,9567890123,2026-09-01 03:32:54,92,BLR_ELECTRONIC_CITY,12.8399,77.677
9567890123,9876543210,2026-08-30 21:55:21,70,BLR_HEBBAL,13.0358,77.597
9567890123,9678901234,2026-09-01 00:22:39,40,BLR_JAYANAGAR,12.925,77.5938
9845012345,9456789012,2026-08-31 11:40:22,379,BLR_CHURCH_03,12.9715,77.5952
9876543210,9845012345,2026-08-30 15:17:53,141,BLR_JAYANAGAR,12.925,77.5938
9876543210,9678901234,2026-08-31 21:39:05,220,BLR_MG_01,12.972,77.595
9456789012,9845012345,2026-08-30 21:40:25,424,BLR_MG_01,12.972,77.595
9123456789,9789012345,2026-08-31 08:09:09,323,BLR_BRIGADE_02,12.9712,77.594
9876543210,9567890123,2026-08-31 09:50:20,369,BLR_KORAMANGALA,12.9352,77.6245
9845012345,9456789012,2026-08-31 15:45:59,400,BLR_HEBBAL,13.0358,77.597
9789012345,9876543210,2026-09-01 04:06:17,292,BLR_HEBBAL,13.0358,77.597
9876543210,9567890123,2026-08-30 17:23:54,40,BLR_HEBBAL,13.0358,77.597
9234567890,9789012345,2026-08-30 23:07:06,82,BLR_KORAMANGALA,12.9352,77.6245
9456789012,9845012345,2026-08-31 01:32:20,347,BLR_INDIRANAGAR,12.9784,77.6408
9345678901,9876543210,2026-08-31 06:16:31,315,BLR_CHURCH_03,12.9715,77.5952
9876543210,9567890123,2026-09-01 06:30:52,27,BLR_ELECTRONIC_CITY,12.8399,77.677
9678901234,9567890123,2026-08-31 00:12:28,413,BLR_HEBBAL,13.0358,77.597
9845012345,9234567890,2026-08-31 22:30:30,412,BLR_WHITEFIELD,12.9698,77.7499
9845012345,9876543210,2026-08-31 00:04:44,84,BLR_KORAMANGALA,12.9352,77.6245
9234567890,9876543210,2026-09-01 02:40:29,415,BLR_INDIRANAGAR,12.9784,77.6408
9678901234,9845012345,2026-08-30 18:33:56,235,BLR_CHURCH_03,12.9715,77.5952
9234567890,9789012345,2026-08-31 10:58:35,488,BLR_PEENYA,13.021,77.46
9876543210,9789012345,2026-08-31 11:25:52,195,BLR_HEBBAL,13.0358,77.597
9789012345,9345678901,2026-08-30 21:46:47,32,BLR_MG_01,12.972,77.595
9876543210,9845012345,2026-09-01 01:59:00,137,BLR_BRIGADE_02,12.9712,77.594
9678901234,9345678901,2026-09-01 12:06:04,377,BLR_JAYANAGAR,12.925,77.5938
9876543210,9789012345,2026-08-31 15:49:47,152,BLR_PEENYA,13.021,77.46
9123456789,9345678901,2026-08-30 16:10:56,474,BLR_KORAMANGALA,12.9352,77.6245
9678901234,9123456789,2026-08-30 18:48:11,25,BLR_BRIGADE_02,12.9712,77.594
9876543210,9845012345,2026-09-01 01:06:00,194,BLR_BRIGADE_02,12.9712,77.594
9678901234,9789012345,2026-08-31 02:24:40,368,BLR_MG_01,12.972,77.595
9876543210,9234567890,2026-08-31 00:37:41,213,BLR_JAYANAGAR,12.925,77.5938
9678901234,9876543210,2026-08-31 06:05:10,391,BLR_JAYANAGAR,12.925,77.5938
9678901234,9567890123,2026-08-31 21:17:03,285,BLR_HEBBAL,13.0358,77.597
9123456789,9876543210,2026-08-31 06:05:48,322,BLR_PEENYA,13.021,77.46
9456789012,9345678901,2026-09-01 02:19:38,23,BLR_KORAMANGALA,12.9352,77.6245
9567890123,9678901234,2026-09-01 09:15:26,32,BLR_CHURCH_03,12.9715,77.5952
9456789012,9234567890,2026-08-31 22:24:35,481,BLR_INDIRANAGAR,12.9784,77.6408
9234567890,9123456789,2026-08-30 23:13:28,497,BLR_PEENYA,13.021,77.46
9845012345,9789012345,2026-09-01 02:00:36,372,BLR_JAYANAGAR,12.925,77.5938
9234567890,9876543210,2026-09-01 12:17:19,321,BLR_ELECTRONIC_CITY,12.8399,77.677
9678901234,9345678901,2026-09-01 05:21:13,89,BLR_JAYANAGAR,12.925,77.5938
