Caller_Number,Receiver_Number,DateTime,Call_Duration_Sec,Cell_Tower_ID,Tower_Lat,Tower_Lon
9810011223,9818833445,2026-08-30 03:24:17,181,DEL_CP_INNER,28.6315,77.2167
9891144556,9910022334,2026-08-30 15:13:45,315,DEL_CP_INNER,28.6315,77.2167
9811099887,9810011223,2026-08-31 18:00:37,248,DEL_JANPATH,28.6265,77.219
9811099887,9999055667,2026-08-30 14:35:48,128,DEL_DWARKA,28.58,77.05
9811099887,9810011223,2026-08-31 14:37:00,113,DEL_CP_INNER,28.6315,77.2167
9910022334,9999055667,2026-08-31 03:34:10,477,DEL_DWARKA,28.58,77.05
9810011223,9910022334,2026-08-30 08:15:36,97,DEL_ROHINI,28.71,77.11
9818833445,9999055667,2026-08-31 21:29:28,74,DEL_GURGAON_CYBER,28.49,77.09
9811099887,9810988776,2026-08-31 09:01:53,223,DEL_NOIDA_SEC18,28.57,77.32
9999055667,9810011223,2026-08-30 10:36:38,136,DEL_GURGAON_CYBER,28.49,77.09
9891144556,9999055667,2026-08-31 04:05:48,202,DEL_LAJPAT_NGR,28.57,77.24
9810011223,9811099887,2026-08-31 19:31:46,476,DEL_KAROL_BAGH,28.65,77.19
9811099887,9999055667,2026-08-30 12:50:28,10,DEL_GURGAON_CYBER,28.49,77.09
9871122334,9999055667,2026-08-30 15:02:45,145,DEL_CP_INNER,28.6315,77.2167
9871122334,9818833445,2026-08-31 03:38:56,300,DEL_KAROL_BAGH,28.65,77.19
9810988776,9871122334,2026-08-31 14:12:08,113,DEL_CP_INNER,28.6315,77.2167
9891144556,9811099887,2026-08-31 03:03:07,315,DEL_ROHINI,28.71,77.11
9818833445,9891144556,2026-08-30 12:10:09,443,DEL_DWARKA,28.58,77.05
9811099887,9818833445,2026-08-31 21:17:21,415,DEL_DWARKA,28.58,77.05
9810988776,9811099887,2026-08-30 14:01:25,57,DEL_LAJPAT_NGR,28.57,77.24
9811099887,9810011223,2026-08-31 01:31:48,344,DEL_NOIDA_SEC18,28.57,77.32
9891144556,9999055667,2026-08-30 23:52:44,378,DEL_LAJPAT_NGR,28.57,77.24
9811099887,9910022334,2026-08-30 15:23:17,213,DEL_DWARKA,28.58,77.05
9810988776,9871122334,2026-08-30 23:44:25,338,DEL_LAJPAT_NGR,28.57,77.24
9810011223,9910022334,2026-08-30 21:53:12,80,DEL_KAROL_BAGH,28.65,77.19
9818833445,9811099887,2026-08-30 08:31:30,99,DEL_GURGAON_CYBER,28.49,77.09
9891144556,9811099887,2026-08-30 14:57:34,43,DEL_NOIDA_SEC18,28.57,77.32
9818833445,9811099887,2026-08-31 19:56:16,59,DEL_CP_INNER,28.6315,77.2167
9910022334,9891144556,2026-08-30 06:43:09,342,DEL_DWARKA,28.58,77.05
9999055667,9810988776,2026-08-30 17:05:20,222,DEL_KAROL_BAGH,28.65,77.19
9811099887,9810011223,2026-08-31 10:06:47,200,DEL_BARAKHAMBA,28.63,77.225
9891144556,9818833445,2026-08-31 14:51:06,154,DEL_BARAKHAMBA,28.63,77.225
9818833445,9891144556,2026-08-31 17:13:16,31,DEL_JANPATH,28.6265,77.219
9811099887,9891144556,2026-08-31 14:19:00,68,DEL_JANPATH,28.6265,77.219
9811099887,9810988776,2026-08-31 07:57:04,25,DEL_GURGAON_CYBER,28.49,77.09
9810011223,9811099887,2026-08-31 17:45:56,87,DEL_NOIDA_SEC18,28.57,77.32
9811099887,9910022334,2026-08-30 21:18:46,445,DEL_NOIDA_SEC18,28.57,77.32
9910022334,9818833445,2026-09-01 01:02:55,213,DEL_KAROL_BAGH,28.65,77.19
9810011223,9811099887,2026-08-31 13:25:28,147,DEL_NOIDA_SEC18,28.57,77.32
9810011223,9999055667,2026-08-30 13:30:59,63,DEL_NOIDA_SEC18,28.57,77.32
9811099887,9810988776,2026-08-31 20:56:28,191,DEL_NOIDA_SEC18,28.57,77.32
9811099887,9810011223,2026-08-31 14:01:00,179,DEL_JANPATH,28.6265,77.219
9910022334,9999055667,2026-08-30 12:11:51,230,DEL_CP_INNER,28.6315,77.2167
9811099887,9891144556,2026-08-31 18:41:03,142,DEL_NOIDA_SEC18,28.57,77.32
9810011223,9910022334,2026-08-31 18:25:05,127,DEL_ROHINI,28.71,77.11
9810988776,9818833445,2026-09-01 02:19:15,392,DEL_ROHINI,28.71,77.11
9811099887,9871122334,2026-08-31 01:33:08,213,DEL_NOIDA_SEC18,28.57,77.32
9818833445,9810011223,2026-08-30 02:53:43,260,DEL_JANPATH,28.6265,77.219
9811099887,9818833445,2026-08-31 19:20:45,470,DEL_LAJPAT_NGR,28.57,77.24
9811099887,9999055667,2026-08-31 04:04:54,412,DEL_ROHINI,28.71,77.11
9910022334,9999055667,2026-08-31 05:21:24,226,DEL_LAJPAT_NGR,28.57,77.24
9811099887,9910022334,2026-08-30 18:39:28,227,DEL_CP_INNER,28.6315,77.2167
9810011223,9999055667,2026-08-31 07:43:04,14,DEL_JANPATH,28.6265,77.219
9818833445,9811099887,2026-08-30 18:16:41,442,DEL_BARAKHAMBA,28.63,77.225
9810988776,9910022334,2026-08-30 20:04:36,14,DEL_NOIDA_SEC18,28.57,77.32
9871122334,9810011223,2026-08-31 07:56:45,49,DEL_ROHINI,28.71,77.11
9871122334,9891144556,2026-08-31 21:42:03,118,DEL_LAJPAT_NGR,28.57,77.24
9811099887,9871122334,2026-08-30 18:40:17,114,DEL_CP_INNER,28.6315,77.2167
9810988776,9871122334,2026-08-31 14:08:02,461,DEL_CP_INNER,28.6315,77.2167
9871122334,9999055667,2026-08-30 14:06:33,94,DEL_CP_INNER,28.6315,77.2167
9891144556,9999055667,2026-08-30 23:38:16,330,DEL_KAROL_BAGH,28.65,77.19
9891144556,9999055667,2026-08-31 00:10:22,338,DEL_CP_INNER,28.6315,77.2167
9999055667,9910022334,2026-08-31 20:12:23,412,DEL_GURGAON_CYBER,28.49,77.09
9811099887,9810011223,2026-08-31 15:15:00,202,DEL_CP_INNER,28.6315,77.2167
9811099887,9810988776,2026-08-30 05:17:16,351,DEL_KAROL_BAGH,28.65,77.19
9999055667,9891144556,2026-08-30 13:56:33,127,DEL_BARAKHAMBA,28.63,77.225
9811099887,9818833445,2026-09-01 01:19:12,331,DEL_ROHINI,28.71,77.11
9910022334,9811099887,2026-08-30 18:54:18,15,DEL_DWARKA,28.58,77.05
9999055667,9810988776,2026-08-30 19:17:13,458,DEL_JANPATH,28.6265,77.219
9871122334,9810988776,2026-08-31 15:01:57,251,DEL_KAROL_BAGH,28.65,77.19
9910022334,9810011223,2026-08-31 05:04:16,168,DEL_BARAKHAMBA,28.63,77.225
9871122334,9999055667,2026-08-31 03:48:48,445,DEL_LAJPAT_NGR,28.57,77.24
9818833445,9810011223,2026-08-31 20:10:36,477,DEL_CP_INNER,28.6315,77.2167
9810011223,9871122334,2026-08-30 20:46:34,396,DEL_KAROL_BAGH,28.65,77.19
9810988776,9810011223,2026-08-30 07:21:20,481,DEL_CP_INNER,28.6315,77.2167
9811099887,9810011223,2026-09-01 00:57:30,228,DEL_GURGAON_CYBER,28.49,77.09
9999055667,9811099887,2026-08-30 04:11:03,440,DEL_ROHINI,28.71,77.11
9999055667,9891144556,2026-08-30 20:03:17,128,DEL_KAROL_BAGH,28.65,77.19
9810988776,9811099887,2026-08-30 09:52:08,142,DEL_JANPATH,28.6265,77.219
9999055667,9891144556,2026-08-31 19:53:52,411,DEL_DWARKA,28.58,77.05
9891144556,9810988776,2026-08-30 05:20:33,440,DEL_LAJPAT_NGR,28.57,77.24
9871122334,9891144556,2026-08-30 12:56:31,255,DEL_JANPATH,28.6265,77.219
9811099887,9810011223,2026-08-30 14:39:41,341,DEL_GURGAON_CYBER,28.49,77.09
9818833445,9871122334,2026-08-30 03:25:54,292,DEL_NOIDA_SEC18,28.57,77.32
9999055667,9818833445,2026-08-30 18:44:45,390,DEL_ROHINI,28.71,77.11
9999055667,9891144556,2026-08-30 07:30:37,396,DEL_LAJPAT_NGR,28.57,77.24
9999055667,9811099887,2026-08-31 20:22:03,400,DEL_KAROL_BAGH,28.65,77.19
9810988776,9891144556,2026-08-30 18:35:20,210,DEL_NOIDA_SEC18,28.57,77.32
9891144556,9871122334,2026-08-31 22:16:54,181,DEL_KAROL_BAGH,28.65,77.19
9811099887,9810988776,2026-08-31 14:10:07,303,DEL_BARAKHAMBA,28.63,77.225
9810011223,9871122334,2026-08-30 04:18:27,343,DEL_DWARKA,28.58,77.05
9999055667,9871122334,2026-08-31 01:34:01,138,DEL_NOIDA_SEC18,28.57,77.32
9811099887,9818833445,2026-08-30 12:43:08,200,DEL_GURGAON_CYBER,28.49,77.09
9811099887,9810988776,2026-08-30 04:07:44,171,DEL_KAROL_BAGH,28.65,77.19
9910022334,9871122334,2026-08-31 05:59:43,69,DEL_DWARKA,28.58,77.05
9810988776,9871122334,2026-09-01 02:41:47,468,DEL_GURGAON_CYBER,28.49,77.09
9999055667,9810988776,2026-09-01 00:25:52,368,DEL_LAJPAT_NGR,28.57,77.24
9811099887,9891144556,2026-08-30 15:08:26,163,DEL_JANPATH,28.6265,77.219
9810011223,9999055667,2026-08-30 18:23:58,151,DEL_LAJPAT_NGR,28.57,77.24
9818833445,9871122334,2026-08-31 08:29:52,177,DEL_GURGAON_CYBER,28.49,77.09
9811099887,9910022334,2026-08-31 00:41:29,292,DEL_ROHINI,28.71,77.11
9810988776,9910022334,2026-08-31 03:28:50,468,DEL_ROHINI,28.71,77.11
9810011223,9818833445,2026-08-31 22:47:36,238,DEL_KAROL_BAGH,28.65,77.19
9999055667,9871122334,2026-09-01 02:11:43,259,DEL_GURGAON_CYBER,28.49,77.09
9811099887,9810011223,2026-08-30 14:44:41,250,DEL_NOIDA_SEC18,28.57,77.32
9811099887,9999055667,2026-08-31 07:43:10,161,DEL_DWARKA,28.58,77.05
9810988776,9818833445,2026-08-30 11:48:10,290,DEL_GURGAON_CYBER,28.49,77.09
9818833445,9891144556,2026-08-30 12:05:23,26,DEL_BARAKHAMBA,28.63,77.225
9811099887,9891144556,2026-08-30 09:35:38,468,DEL_ROHINI,28.71,77.11
9818833445,9810988776,2026-08-31 14:00:29,161,DEL_LAJPAT_NGR,28.57,77.24
9910022334,9810011223,2026-08-30 07:17:51,210,DEL_GURGAON_CYBER,28.49,77.09
9811099887,9891144556,2026-08-31 14:57:00,77,DEL_JANPATH,28.6265,77.219
9811099887,9810011223,2026-08-30 03:40:28,83,DEL_DWARKA,28.58,77.05
9910022334,9999055667,2026-08-30 04:29:00,379,DEL_LAJPAT_NGR,28.57,77.24
9810988776,9818833445,2026-08-31 19:01:59,66,DEL_NOIDA_SEC18,28.57,77.32
9811099887,9891144556,2026-08-30 06:18:20,434,DEL_NOIDA_SEC18,28.57,77.32
9910022334,9810988776,2026-08-30 08:27:32,51,DEL_JANPATH,28.6265,77.219
